country,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
North Macedonia,0.0,,,,,0.0407,0.076,0.504,1.0,1.5,2.49,3.47,17.3,19.1,24.4,26.4,28.6,36.3,46.0,51.8,51.9,56.7,57.4,65.2,68.1,70.4,72.2
Norway,0.7070000000000001,1.41,2.22,2.78,4.15,6.42,18.3,20.4,22.6,40.0,52.0,64.0,72.8,78.1,77.7,82.0,82.5,86.9,90.6,92.1,93.4,93.5,94.6,95.1,96.3,96.8,97.3
Oman,0.0,,,,,,0.0,0.44,0.863,2.52,3.52,5.89,6.87,7.26,6.76,6.68,8.3,16.7,20.0,26.8,35.8,48.0,60.0,66.5,70.2,73.5,76.8
Pakistan,0.0,,,,,0.00011999999999999999,0.00299,0.0276,0.044000000000000004,0.0554,,1.32,2.58,5.04,6.16,6.33,6.5,6.8,7.0,7.5,8.0,9.0,9.96,10.9,12.0,14.0,12.4
Palau,0.0,,,,,,,,,,,,20.2,21.6,27.0,,,,,,,,,,,,
Palestine,0.0,,,,,,,,,,1.11,1.84,3.1,4.13,4.4,16.0,18.4,21.2,24.4,32.2,37.4,41.1,43.4,46.6,53.7,57.4,61.2
Panama,0.0,,,,0.007640000000000001,0.0561,0.22,0.539,2.75,3.84,6.55,7.27,8.52,9.99,11.1,11.5,17.3,22.3,33.8,39.1,40.1,42.7,40.3,44.0,44.9,51.2,54.0
Papua New Guinea,0.0,,,,,,0.00207,0.10099999999999999,0.235,0.667,0.835,0.904,1.32,1.37,1.51,1.72,1.75,1.79,1.15,1.61,1.28,2.0,3.5,5.1,6.5,7.9,9.6
Paraguay,0.0,,,,,,0.0204,0.0996,0.195,0.382,0.748,1.1,1.79,2.11,3.45,7.91,7.96,11.2,14.3,18.9,19.8,24.8,29.3,36.9,43.0,49.7,53.4
Peru,0.0,,,,0.0085,0.0334,0.24600000000000002,0.40299999999999997,1.19,1.95,3.08,7.58,8.97,11.6,14.1,17.1,20.7,25.2,30.6,31.4,34.8,36.0,38.2,39.2,40.2,40.9,45.5
Philippines,0.0,,,,0.00584,0.0286,0.0559,0.13699999999999998,1.1,1.43,1.98,2.52,4.33,4.86,5.24,5.4,5.74,5.97,6.22,9.0,25.0,29.0,36.2,48.1,49.6,36.0,55.5
Poland,0.0,0.005229999999999999,0.0521,0.13,0.389,0.648,1.3,2.07,4.1,5.46,7.29,9.9,21.1,24.9,32.5,38.8,44.6,48.6,53.1,59.0,62.3,62.0,62.3,62.8,66.6,68.0,73.3
Portugal,0.0,0.1,0.25,0.45,0.7190000000000001,1.49,2.98,4.95,9.87,14.7,16.4,18.1,19.4,29.7,31.8,35.0,38.0,42.1,44.1,48.3,53.3,55.3,60.3,62.1,64.6,68.6,70.4
Qatar,0.0,,,,,0.19,0.93,3.08,3.52,4.07,4.86,6.17,10.2,19.2,20.7,24.7,29.0,37.0,44.3,53.1,69.0,69.0,69.3,85.3,91.5,92.9,95.1
Romania,0.0,,,0.0037,0.0263,0.075,0.222,0.445,2.24,2.7,3.61,4.54,6.58,8.9,15.0,21.5,24.7,28.3,32.4,36.6,39.9,40.0,45.9,49.8,54.1,55.8,59.5
Russia,0.0,,0.00067,0.0135,0.0538,0.14800000000000002,0.27,0.473,0.813,1.02,1.98,2.94,4.13,8.3,12.9,15.2,18.0,24.7,26.8,29.0,43.0,49.0,63.8,68.0,70.5,70.1,73.1
Rwanda,0.0,,,,,,0.00088,0.0016300000000000002,0.0118,0.0672,0.0628,0.24100000000000002,0.293,0.35700000000000004,0.431,0.556,,2.12,4.5,7.7,8.0,7.0,8.02,9.0,10.6,18.0,20.0
Samoa,0.0,,,,,,,0.175,0.23,0.285,0.5660000000000001,1.69,2.24,2.8,3.08,3.35,4.47,4.75,5.03,6.0,7.0,11.0,12.9,15.3,21.2,25.4,29.4
San Marino,0.0,,,,,1.36,1.43,1.42,1.41,42.8,48.8,50.3,50.8,50.0,50.6,50.3,50.2,50.4,54.5,54.2,,49.6,,,,,
Sao Tome and Principe,0.0,,,,,,,,0.29600000000000004,0.363,4.64,6.31,7.58,10.2,13.3,13.8,14.2,14.6,15.5,16.4,18.8,20.2,21.6,23.0,24.4,25.8,28.0
Saudi Arabia,0.0,,,,,0.011000000000000001,0.0267,0.0521,0.10099999999999999,0.494,2.21,4.68,6.38,8.0,10.2,12.7,19.5,30.0,36.0,38.0,41.0,47.5,54.0,60.5,64.7,69.6,74.9
Senegal,0.0,,,,,0.0006900000000000001,0.0112,0.0273,0.0799,0.311,0.40399999999999997,0.9840000000000001,1.01,2.1,4.39,4.79,5.61,6.89,7.12,7.5,8.0,9.8,10.8,13.1,17.7,27.0,25.7
Serbia,,,,,,,,,,,,,,,23.5,26.3,27.2,33.1,35.6,38.1,40.9,42.2,48.1,53.5,62.1,65.3,67.1
Seychelles,0.0,,,,,,0.6509999999999999,1.28,2.53,6.23,7.4,11.0,14.3,14.6,24.3,25.4,35.0,38.4,40.4,,41.0,43.2,47.1,50.4,51.3,54.3,56.5
Sierra Leone,0.0,,,0.0,0.0,0.0,0.00251,0.00499,0.0148,0.0485,0.11800000000000001,0.16,0.17600000000000002,0.19,0.203,0.215,0.228,0.24,0.25,0.26,0.58,0.9,2.5,4.0,6.06,6.34,11.8
Singapore,0.0,0.162,0.47100000000000003,0.763,1.19,2.87,8.35,13.5,19.6,24.2,36.0,41.7,47.0,53.8,62.0,61.0,59.0,69.9,69.0,69.0,71.0,71.0,72.0,80.9,79.0,79.0,84.5
Slovak Republic,0.0,,,0.128,0.319,0.523,0.7829999999999999,1.17,2.69,5.44,9.43,12.5,40.1,43.0,52.9,55.2,56.1,61.8,66.0,70.0,75.7,74.4,76.7,77.9,80.0,77.6,80.5
Slovenia,0.0,,,0.41,1.07,2.9,5.07,7.59,10.1,12.6,15.1,30.2,27.8,31.9,40.8,46.8,54.0,56.7,58.0,64.0,70.0,67.3,68.3,72.7,71.6,73.1,75.5
Solomon Islands,0.0,,,,,0.0249,0.26899999999999996,0.392,0.508,0.495,0.48100000000000004,0.469,0.502,0.556,0.65,0.8440000000000001,1.65,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0
Somalia,0.0,,,,,0.0,0.00151,0.00295,0.00716,0.0139,0.02,0.079,0.11599999999999999,0.376,1.05,1.08,1.1,1.12,1.14,1.16,,1.25,1.38,1.5,1.63,1.76,1.88
South Africa,0.0,0.0133,0.0389,0.114,0.247,0.677,0.8420000000000001,1.63,2.91,4.12,5.35,6.35,6.71,7.01,8.43,7.49,7.61,8.07,8.43,10.0,24.0,34.0,41.0,46.5,49.0,51.9,54.0
South Korea,0.0233,0.0461,0.0984,0.25,0.311,0.82,1.62,3.6,6.78,23.6,44.7,56.6,59.4,65.5,72.7,73.5,78.1,78.8,81.0,81.6,83.7,83.8,84.1,84.8,87.6,89.9,92.8
South Sudan,,,,,,,,,,,,,,,,,,,,,,,,3.83,4.52,5.5,6.68
Spain,0.0129,0.0257,0.0769,0.128,0.28,0.381,1.33,2.8,4.36,7.09,13.6,18.1,20.4,39.9,44.0,47.9,50.4,55.1,59.6,62.4,65.8,67.1,69.8,71.6,76.2,78.7,80.6
Sri Lanka,0.0,,,,0.00277,0.00548,0.0545,0.162,0.29600000000000004,0.348,0.647,0.794,1.05,1.46,1.45,1.79,2.54,3.88,5.8,8.78,12.0,15.0,18.3,21.9,25.8,12.1,16.4
St. Kitts and Nevis,0.0,,,,,,1.95,2.26,3.34,4.4,5.86,7.71,21.2,23.0,24.7,34.0,38.5,43.5,49.2,55.7,63.0,63.2,64.0,64.6,68.0,75.7,76.8
St. Lucia,0.0,,,,,0.306,0.67,0.992,1.3,1.93,5.09,8.18,14.6,21.0,21.4,21.6,24.5,27.9,30.0,31.0,32.5,34.0,34.8,36.0,39.7,42.5,46.7
St. Vincent and the Grenadines,0.0,,,,,0.129,0.483,0.9259999999999999,1.85,2.78,3.25,5.09,5.55,6.46,7.37,9.2,12.0,16.0,21.0,31.0,33.7,36.7,40.0,43.5,47.4,17.1,20.7
Sudan,0.0,,,,0.0,0.0,0.0,0.00123,0.00481,0.008790000000000001,0.0258,0.14,0.439,0.5379999999999999,0.792,1.29,,8.66,,,16.7,17.5,21.0,22.7,24.6,26.6,14.1
Suriname,0.0,,,,,0.115,0.226,1.0,1.67,1.89,2.51,3.06,4.16,4.72,6.08,6.4,9.5,14.1,21.1,31.4,31.6,32.0,34.7,37.4,40.1,42.8,45.4
Sweden,0.584,1.16,1.5,1.72,3.41,5.1,9.04,23.7,33.5,41.4,45.7,51.8,70.6,79.1,83.9,84.8,87.8,82.0,90.0,91.0,90.0,92.8,93.2,94.8,92.5,90.6,89.7
Switzerland,0.596,1.18,1.75,2.17,2.72,3.55,4.55,15.1,24.8,34.0,47.1,55.1,61.4,65.1,67.8,70.1,75.7,77.2,79.2,81.3,83.9,85.2,85.2,86.3,87.4,87.5,89.1
Syria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326,0.0637,0.124,0.182,0.354,2.09,3.4,4.32,5.65,7.83,11.5,14.0,17.3,20.7,22.5,24.3,26.2,28.1,30.0,31.9
Tajikistan,0.0,,,,,,,,,0.0328,0.0486,0.0513,0.0555,0.0646,0.0775,0.299,3.77,7.2,8.78,10.1,11.6,13.0,14.5,16.0,17.5,19.0,20.5
Tanzania,0.0,,,,,,0.00162,0.0079,0.00924,0.0751,0.11699999999999999,0.171,0.222,0.677,0.878,1.1,1.3,1.6,1.9,2.4,2.9,3.2,3.95,4.4,7.0,20.0,13.5
Thailand,0.0,5e-05,0.00033999999999999997,0.0136,0.0386,0.0748,0.115,0.361,1.09,2.43,3.69,5.56,7.53,9.3,10.7,15.0,17.2,20.0,18.2,20.1,22.4,23.7,26.5,28.9,34.9,39.3,47.5
Timor-Leste,0.0,,,,,,,,,,,,0.0,,,0.099,0.5,1.0,1.5,2.0,3.0,4.0,7.0,11.0,17.5,23.0,25.2
Togo,0.0,0.0,0.0,0.0,0.0,0.0,0.0109,0.21100000000000002,0.306,0.59,0.8,0.9,1.0,1.2,1.5,1.8,2.0,2.2,2.4,2.6,3.0,3.5,4.0,4.5,5.7,7.12,11.3
Tonga,0.0,,,,,0.12300000000000001,0.16399999999999998,0.511,0.765,1.02,2.43,2.83,2.91,2.99,3.95,4.91,5.85,7.18,8.11,10.0,16.0,25.0,30.0,32.8,36.0,38.7,40.0
Trinidad and Tobago,0.0,,,,,0.158,0.39299999999999996,1.17,2.72,5.81,7.72,15.4,22.0,26.0,27.0,29.0,30.0,32.3,34.8,44.3,48.5,55.2,59.5,63.8,65.1,69.2,73.3
Tunisia,0.0,,,,0.007379999999999999,0.0112,0.0276,0.0437,0.10800000000000001,1.6,2.75,4.3,5.25,6.49,8.53,9.66,13.0,17.1,27.5,34.1,36.8,39.1,41.4,43.8,46.2,46.5,49.6
Turkey,0.0,,,0.008459999999999999,0.0499,0.0817,0.193,0.474,0.6990000000000001,2.29,3.76,5.19,11.4,12.3,14.6,15.5,18.2,28.6,34.4,36.4,39.8,43.1,45.1,46.3,51.0,53.7,58.3
Turkmenistan,0.0,,,,,,,,,0.045,0.133,0.175,0.302,0.425,0.754,0.997,1.32,1.41,1.75,1.95,3.0,5.0,7.2,9.6,12.2,15.0,18.0
Tuvalu,0.0,,,,,,,,,,5.24,,,,,,,10.0,15.0,20.0,25.0,30.0,35.0,37.0,39.2,42.7,46.0
Uganda,0.0,,,,,0.00286,0.00463,0.0103,0.0653,0.106,0.16399999999999998,0.23800000000000002,0.384,0.465,0.72,1.74,2.53,3.67,7.9,9.78,12.5,13.0,14.1,15.5,16.9,17.8,21.9
Ukraine,0.0,,,0.00078,0.0136,0.0431,0.0986,0.19899999999999998,0.301,0.405,0.716,1.24,1.87,3.15,3.49,3.75,4.51,6.55,11.0,17.9,23.3,28.7,35.3,41.0,46.2,48.9,53.0
United Arab Emirates,0.0,,,,,0.10300000000000001,0.375,3.3,6.91,14.9,23.6,26.3,28.3,29.5,30.1,40.0,52.0,61.0,63.0,64.0,68.0,78.0,85.0,88.0,90.4,90.5,90.6
United Kingdom,0.0874,0.174,0.261,0.52,1.04,1.9,4.12,7.39,13.7,21.3,26.8,33.5,56.5,64.8,65.6,70.0,68.8,75.1,78.4,83.6,85.0,85.4,87.5,89.8,91.6,92.0,94.8
United States,0.785,1.16,1.72,2.27,4.86,9.24,16.4,21.6,30.1,35.8,43.1,49.1,58.8,61.7,64.8,68.0,68.9,75.0,74.0,71.0,71.7,69.7,74.7,71.4,73.0,74.6,85.5
Uruguay,0.0,,,,0.0625,0.31,1.85,3.36,6.99,9.97,10.5,11.1,11.4,15.9,17.1,20.1,29.4,34.0,39.3,41.8,46.4,51.4,54.5,57.7,61.5,64.6,66.4
Uzbekistan,0.0,,,,,0.0015300000000000001,0.0042899999999999995,0.0105,0.0208,0.0307,0.484,0.598,1.08,1.91,2.59,3.34,6.39,7.49,9.08,11.9,15.9,18.6,23.6,26.8,35.5,42.8,46.8
Vanuatu,0.0,,,,,,0.0568,0.14,0.27399999999999997,0.5379999999999999,2.11,2.83,3.51,3.9,4.75,5.08,5.85,6.8,7.27,7.5,8.0,9.2,10.6,11.3,18.8,22.4,24.0
Venezuela,0.0,,0.0121,0.0416,0.0555,0.122,0.248,0.391,1.38,2.84,3.36,4.64,4.91,7.5,8.4,12.6,15.2,20.8,25.9,32.7,37.4,40.2,49.1,54.9,57.0,64.0,60.0
Vietnam,0.0,,,,,,0.00013000000000000002,0.00398,0.0131,0.129,0.254,1.27,1.85,3.78,7.64,12.7,17.3,20.8,23.9,26.6,30.6,35.1,36.8,38.5,41.0,45.0,53.0
Yemen,0.0,,,,,,0.00062,0.015,0.0233,0.0566,0.0825,0.0908,0.519,0.605,0.8809999999999999,1.05,1.25,5.01,6.89,9.96,12.3,14.9,17.4,20.0,22.6,24.1,24.6
Zambia,0.0,,,,0.00678,0.00878,0.00907,0.00933,0.0302,0.147,0.191,0.233,0.478,0.98,2.01,2.85,4.16,4.87,5.55,6.31,10.0,11.5,13.5,15.4,19.0,21.0,25.5
Zimbabwe,0.0,,,,0.0017399999999999998,0.007679999999999999,0.0168,0.0331,0.0817,0.162,0.401,0.8,1.1,1.8,2.1,2.4,2.4,3.0,3.5,4.0,6.4,8.4,12.0,15.5,16.4,22.7,23.1
